id,prediction
60553,0.031493887628442026
60554,0.16033316899234776
60555,0.16523446066815495
60556,0.022774026490243335
60557,0.0386903700050057
60558,0.021295509711574
60559,0.00870354437581587
60560,0.8862015787868666
60561,0.0020987659949070923
60562,0.9264797668951492
60563,0.9906958315617004
60564,0.009976075493623116
60565,0.044244562238323105
60566,0.020642493094640807
60567,0.01609902800224945
60568,0.008207059308674412
60569,0.19245989349390005
60570,0.001868126591447235
60571,0.055517465579881874
60572,0.0035023438128099424
60573,0.014306092502705405
60574,0.976498856806065
60575,0.0597877578890445
60576,0.2509036663508852
60577,0.019869483693324697
60578,0.24538978120362484
60579,0.10454497957832731
60580,0.004893868202551244
60581,0.010635694820002551
60582,0.9887818197530098
60583,0.011209396292642393
60584,0.965448711129901
60585,0.9273699888085023
60586,0.039645534900643147
60587,0.0017691932022874388
60588,0.01693736817234619
60589,0.03155184853311286
60590,0.029279678506715656
60591,0.0288864540578533
60592,0.005976270066030936
60593,0.014498712696319999
60594,0.7773040232151658
60595,0.2069062602776853
60596,0.0074969059023773585
60597,0.0023656646972974797
60598,0.025635487140740713
60599,0.01677699341250327
60600,0.010538636755253983
60601,0.008074637576093056
60602,0.9489474419368116
60603,0.006589749172093343
60604,0.06548893055151632
60605,0.003810887210314466
60606,0.0005755846205751884
60607,0.012403069533568354
60608,0.04120351076623508
60609,0.009546081679665563
60610,0.008369190161970798
60611,0.016174029138802035
60612,0.005727808198681021
60613,0.0338259787279393
60614,0.03083886447821266
60615,0.8915392034376141
60616,0.9957306557357647
60617,0.9076472143888209
60618,0.09867789529883535
60619,0.09740524194517619
60620,0.009790803020232637
60621,0.981599291314109
60622,0.0090516651011424
60623,0.04915259441827987
60624,0.004810700184184694
60625,0.4532851904850352
60626,0.018283935180908477
60627,0.10970888766771159
60628,0.0027889112261916694
60629,0.019239072756492663
60630,0.15489205712498447
60631,0.8597814571989706
60632,0.0048915898292164655
60633,0.04124904379414649
60634,0.023287100446942793
60635,0.0047579550277544605
60636,0.007635796475087826
60637,0.03463641982674088
60638,0.006242936920060139
60639,0.0982969069722522
60640,0.0009998436394540785
60641,0.0006177880441818279
60642,0.11148812868692315
60643,0.12897654643574827
60644,0.0003117645667347476
60645,0.9227502931127943
60646,0.04537984162978403
60647,0.009738256608387749
60648,0.0317870068611426
60649,0.036825256702127676
60650,0.9993461780059486
60651,0.003363181683586274
60652,0.0006047158640094509
60653,0.021877528660629225
60654,0.013799972194796192
60655,0.06708266860492419
60656,0.025994566645244414
60657,0.025536204945988763
60658,0.9982516387696728
60659,0.9989663814040591
60660,0.041246015588948526
60661,0.03008319631976496
60662,0.9637775888573309
60663,0.003965175622860466
60664,0.9652186580660942
60665,0.0037535918490329903
60666,0.004720203716654866
60667,0.052016408012886706
60668,0.014756152730002385
60669,0.005029888046462347
60670,0.027503544398664436
60671,0.0144243241748545
60672,0.0009641824308978315
60673,0.057654890711372205
60674,0.03153479904092019
60675,0.02179966555657283
60676,0.007144673228862208
60677,0.0002890011104215605
60678,0.010621974604543559
60679,0.9073283420029412
60680,0.13253122833200962
60681,0.010662666020144094
60682,0.7067894311301196
60683,0.06264791635125389
60684,0.029288865142511725
60685,0.06297015423017994
60686,0.01550274997793403
60687,0.020815055384667616
60688,0.022302661786467382
60689,0.042568870942492815
60690,0.022287933419031902
60691,0.16304701520543022
60692,0.09832354028190504
60693,0.1633405027871049
60694,0.02018288707817252
60695,0.06485258351104804
60696,0.0173324399473886
60697,0.02190255468083398
60698,0.011215557549032827
60699,0.18946112229907217
60700,0.0031896296489578647
60701,0.004007102652061519
60702,0.05265705916799316
60703,0.004079573656211952
60704,0.013007342743602842
60705,0.11779696515899475
60706,0.021343193935768542
60707,0.005813300471866171
60708,0.06613809305594158
60709,0.016466511976218474
60710,0.0738876702221824
60711,0.0026682283500185817
60712,0.054900497923260884
60713,0.7702350003476672
60714,0.9790376965103592
60715,0.040772783983036485
60716,0.9378725290408786
60717,0.047191360200060144
60718,0.006261404268354301
60719,0.009417804231347927
60720,0.04136928940557555
60721,0.001451449506827035
60722,0.9967319459044882
60723,0.03302950609655416
60724,0.10216716058359376
60725,0.006996562222273771
60726,0.0400488404404094
60727,0.057388631191132265
60728,0.011920994685607825
60729,0.935465255800208
60730,0.029142164049517912
60731,0.0012762053040834154
60732,0.0038704686205288112
60733,0.9386057742272914
60734,0.09419475667294357
60735,0.0024345087972238266
60736,0.0045438924060615645
60737,0.9982760571714957
60738,0.05384387474102103
60739,0.7393225187320085
60740,0.12512118127553315
60741,0.2265013102735224
60742,0.06396642667965279
60743,0.005386339783767653
60744,0.06279152576515343
60745,0.09430664479160956
60746,0.08258767022014184
60747,0.08540125033487644
60748,0.003281917279473794
60749,0.012560800656097515
60750,0.01223463392284759
60751,0.011641665349587367
60752,0.002843402887213195
60753,0.0713797340440897
60754,0.013028014816034857
60755,0.05790851034898439
60756,0.025977222621572333
60757,0.07967605352193827
60758,0.0679678734360299
60759,0.002574317183886726
60760,0.018022022005141105
60761,0.0063762937837017536
60762,0.001824215106477794
60763,0.03796954909310835
60764,0.020100956677251283
60765,0.004800430561701644
60766,0.015653273867016353
60767,0.007281050843873452
60768,0.017929898038066813
60769,0.005013960626110013
60770,0.05186341004009775
60771,0.005876820192919041
60772,0.0114902413235672
60773,0.06858807566431059
60774,0.03863005252632975
60775,0.010752361496904589
60776,0.0008975069286231901
60777,0.06891722715823108
60778,0.028149825024125993
60779,0.007858046088705632
60780,0.02040282555967572
60781,0.0019720063355730916
60782,0.00019577172585264792
60783,0.011808367420010507
60784,0.10676446138419787
60785,0.018127473707448497
60786,0.0152355542882104
60787,0.12618365945563106
60788,0.9956090484479224
60789,0.06294038288867394
60790,0.015190889286005349
60791,0.004781500215817699
60792,0.015357385171557705
60793,0.37972262021512887
60794,0.007460235144012729
60795,0.03153332715753712
60796,0.04164611093438371
60797,0.0025114030638988204
60798,0.01481106103905408
60799,0.2764633035596608
60800,0.03466002429049328
60801,0.020775491691048493
60802,0.007515347309701423
60803,0.013237667386972685
60804,0.029533365286598317
60805,0.017528871600723972
60806,0.018449616509460295
60807,0.0033993307758220085
60808,0.05315583374879799
60809,0.07588722826782127
60810,0.007068877405828366
60811,0.005937940246146735
60812,0.27577649151599887
60813,0.1860162234364445
60814,0.07412396433134967
60815,0.14974143145623733
60816,0.011253358690333245
60817,0.058557773299497046
60818,0.06068823445618456
60819,0.970993614254419
60820,0.9576543149412435
60821,0.06681423719562192
60822,0.03083435015949328
60823,0.036333661715889226
60824,0.01738584892628682
60825,0.022841439224136523
60826,0.018351635356251932
60827,0.015162106534528402
60828,0.004986440750783205
60829,0.003576001115826286
60830,0.05523428730927893
60831,0.019715747755630175
60832,0.0070422799416830295
60833,0.02238987395645091
60834,0.10148278919238024
60835,0.7170512472953311
60836,0.002384526504241467
60837,0.05865282468763142
60838,0.08098953633319587
60839,0.005371147038973019
60840,0.24555180480298758
60841,0.014882193431632154
60842,0.06506089045768494
60843,0.9557569895354056
60844,0.02556904688547496
60845,0.010293070195869412
60846,0.001315349011398243
60847,0.05710148563236445
60848,0.03857465920045402
60849,0.004125013250587359
60850,0.006623939299638376
60851,0.06573690729200292
60852,0.014250561320674579
60853,0.0250341755645244
60854,0.0006926206316229571
60855,0.0028018414420986153
60856,0.003665679056227321
60857,0.19236877814226186
60858,0.058904671987901724
60859,0.7622475227034199
60860,0.024487182803166068
60861,0.011896380060502405
60862,0.1829839360037854
60863,0.020659824519515965
60864,0.0032765819804614917
60865,0.0023059559922527823
60866,0.020534943416847723
60867,0.01641788409683281
60868,0.0261561016523095
60869,0.012857293730685046
60870,0.012459163209433258
60871,0.8733464283307386
60872,0.07644245250526215
60873,0.01908399973751386
60874,0.058314192941727246
60875,0.0010830522060918226
60876,0.002969868548515021
60877,0.012107744414763548
60878,0.014890210267606048
60879,0.00218778243006802
60880,0.005348588022155015
60881,0.0072855862350360845
60882,0.0028305421313589724
60883,0.005291109697687657
60884,0.01938557595988774
60885,0.01179849988474319
60886,0.9620829962977195
60887,0.009974505211253162
60888,0.9522902388349351
60889,0.009758991970923194
60890,0.01613419373687017
60891,0.21442634048871848
60892,0.018593762282193397
60893,0.06253260021538008
60894,0.007091962913139076
60895,0.003929196514219784
60896,0.003162956897735218
60897,0.05024628534930207
60898,0.00915535626209863
60899,0.004245504551969052
60900,0.024787783702905724
60901,0.22671731336584666
60902,0.012940542698981367
60903,0.0017501887363939447
60904,0.004024811088278234
60905,0.054851023871545314
60906,0.030492947743526302
60907,0.03483868772959152
60908,0.00604512320793952
60909,0.00793398298857363
60910,0.07691694278142194
60911,0.0038648667912566203
60912,0.00856899393132409
60913,0.1375105064727037
60914,0.08212441212971305
60915,0.9545729573087381
60916,0.02632585885347377
60917,0.007390377259299539
60918,0.01883726852715353
60919,0.9948608423772131
60920,0.042222260764042924
60921,0.026390086500946004
60922,0.0015893571852900283
60923,0.27755120606578826
60924,0.10824550947645996
60925,0.012632566318316038
60926,0.9779931721350192
60927,0.12381938452030251
60928,0.011380498196413345
60929,0.1019034796115703
60930,0.0053438112551321025
60931,0.02983675435460409
60932,0.021076680378722245
60933,0.03439354172932679
60934,0.08677910797311884
60935,0.9954321336476591
60936,0.9086701810991382
60937,0.01384643763182171
60938,0.008952434394215359
60939,0.020427027467611825
60940,0.10563627817532163
60941,0.005948614424129861
60942,0.0033916674440463463
60943,0.0028251591732205753
60944,0.00267741218868447
60945,0.007691504110385587
60946,0.016273053579563587
60947,0.01911183980104008
60948,0.11583932350756027
60949,0.03734376696806522
60950,0.017320262526351854
60951,0.024062376315255016
60952,0.01667865438460318
60953,0.013149950561316112
60954,0.017323455946192782
60955,0.05413421994346402
60956,0.6446595686280164
60957,0.03055458515078
60958,0.18235648538327776
60959,0.10588437257828183
60960,0.09402922456956238
60961,0.13754803991956724
60962,0.04286013666772113
60963,0.02200469583958133
60964,0.158594471937923
60965,0.5594060192544258
60966,0.09125527001835083
60967,0.019588324716677447
60968,0.44129874996569374
60969,0.004919178779274118
60970,0.29907028931898927
60971,0.010903700240669957
60972,0.9767910175129219
60973,0.008656039517932361
60974,0.008753334319717343
60975,0.03269883566772001
60976,0.050372403093128626
60977,0.9538639261661519
60978,0.006221522850248208
60979,0.012127663406453477
60980,0.01629948387382261
60981,0.9172137462778499
60982,0.09550877388490958
60983,0.9050162511261478
60984,0.7974518737389434
60985,0.07864673691959653
60986,0.005413623833950065
60987,0.06992619104317165
60988,0.1421078085293755
60989,0.029452331876564358
60990,0.013464363116256123
60991,0.033348717890119256
60992,0.008044394650313924
60993,0.011662704980226778
60994,0.09075840774405693
60995,0.006959937730708982
60996,0.99443306160817
60997,0.11923896789776119
60998,0.2675720877028882
60999,0.0031096928166273953
61000,0.021928312638088046
61001,0.0029664548229129707
61002,0.9803347378336342
61003,0.044577212108856644
61004,0.018079584848846388
61005,0.24540810833082663
61006,0.14296130161342843
61007,0.7365566116824284
61008,0.09263506291944612
61009,0.021765473603544912
61010,0.9055082983663097
61011,0.00474014035277955
61012,0.018483131503087766
61013,0.013815914931584364
61014,0.9654087752604464
61015,0.7365652118580762
61016,0.05588144451242109
61017,0.07459501493030955
61018,0.041017694100481804
61019,0.018822169304314237
61020,0.9172743660966284
61021,0.006137857563028912
61022,0.980532774503808
61023,0.0076135844450295476
61024,0.14624499612000277
61025,0.061269111354080245
61026,0.00022369061098337294
61027,0.00047071142722146894
61028,0.014601642669752677
61029,0.0606114734264322
61030,0.013775832323456987
61031,0.9875034417776934
61032,0.07847797774060739
61033,0.0019829613676684587
61034,0.05455409058340608
61035,0.029261392931004698
61036,0.07356215440223272
61037,0.9940240284717051
61038,0.003815713970266627
61039,0.004655852917556005
61040,0.02386027403815173
61041,0.897704515785696
61042,0.03795428985848022
61043,0.004257417750431595
61044,0.025035749027511156
61045,0.9725900930238126
61046,0.06417973855180374
61047,0.003073562524919186
61048,0.020438120474642208
61049,0.13404840095759185
61050,0.017823173370854973
61051,0.09918727204734479
61052,0.0014794087081569825
61053,0.9135143302162182
61054,0.06646668924358544
61055,0.0029114618046649824
61056,0.004265433816680247
61057,0.06979670353862209
61058,0.010395600773136558
61059,0.02074030325586765
61060,0.031968312424028505
61061,0.1910256258753059
61062,0.016549075201855352
61063,0.7546027179388854
61064,0.00698869250542859
61065,0.022784458731802616
61066,0.01972398878772899
61067,0.00431641985714835
61068,0.7792218190100976
61069,0.016568628319709844
61070,0.0008111151713441015
61071,0.26792545534257534
61072,0.0016286403314276403
61073,0.011718719213629566
61074,0.01871830010643742
61075,0.031524380877169675
61076,0.010681045883266684
61077,0.045042263365837866
61078,0.9614559470370985
61079,0.06828979600208242
61080,0.004135193782517892
61081,0.14287797420680523
61082,0.05597264683854863
61083,0.08196732561998292
61084,0.00642689198498465
61085,0.9747123228426747
61086,0.015147965998040492
61087,0.015296577761340883
61088,0.0012356525299624802
61089,0.04879650915004872
61090,0.0017828858437876393
61091,0.07364809054027703
61092,0.0034255808142207404
61093,0.9511695831216392
61094,0.03882166572441369
61095,0.9420765950014971
61096,0.002187523100699693
61097,0.004926754472233659
61098,0.03620773739023437
61099,0.009935372244616979
61100,0.018387356844882383
61101,0.03356387311532651
61102,0.950693476230187
61103,0.20949962456257912
61104,0.09849895406329112
61105,0.009338345638756981
61106,0.010127321170755663
61107,0.049616602088269714
61108,0.8619956693571407
61109,0.979292311028606
61110,0.01717315146780991
61111,0.4591309711796174
61112,0.05830085648867195
61113,0.012771081303917567
61114,0.03665562528925944
61115,0.07676165545394859
61116,0.9870199658318032
61117,0.005035979231193261
61118,0.0711478525749275
61119,0.0068672693013411105
61120,0.9738102133599235
61121,0.14760044950570725
61122,0.002962026912121659
61123,0.08639790426292322
61124,0.006060897069697729
61125,0.0018733459954523985
61126,0.0025077493275491914
61127,0.24601135002134367
61128,0.02452468292017307
61129,0.43453954149520957
61130,0.004569217876373102
61131,0.010359875181299107
61132,0.024008017038001827
61133,0.02279091535937013
61134,0.08305137784488835
61135,0.019105014111298876
61136,0.11918271728284625
61137,0.006895324997428609
61138,0.0008417067268047309
61139,0.0018438494486435082
61140,0.6768016458971192
61141,0.030150497296624824
61142,0.013168342940150693
61143,0.08088066738905646
61144,0.7958865323663996
61145,0.02681613613967031
61146,0.006194275403431715
61147,0.1281086344010199
61148,0.9073367612140745
61149,0.016731241633820507
61150,0.022170372397355684
61151,0.003627589309155277
61152,0.003247184113854534
61153,0.0063506654622869285
61154,0.2530972562790646
61155,0.053102166583671055
61156,0.9506787186196227
61157,0.007076842171127064
61158,0.8782762234693292
61159,0.8964608445556269
61160,0.9166188284028386
61161,0.9588949738681531
61162,0.3251466975895498
61163,0.9964623103590627
61164,0.1192269173976142
61165,0.19458472563838305
61166,0.0053288775902654495
61167,0.021841990441024594
61168,0.11643308474286751
61169,0.009136903968456166
61170,0.037885315187982715
61171,0.9936979141897523
61172,0.004949913727909345
61173,0.02093415410598649
61174,0.27401080705957465
61175,0.766852725206714
61176,0.0038520915915324894
61177,0.019454686929700215
61178,0.04217386477791524
61179,0.049013400588603095
61180,0.040463926319065646
61181,0.19238930303321056
61182,0.027991338031611745
61183,0.5380269312501251
61184,0.0021026057356969855
61185,0.02289254940825097
61186,0.04276219630491771
61187,0.15060714125728264
61188,0.9891916583294469
61189,0.00868985417021446
61190,0.8896562864087175
61191,0.039764725506621725
61192,0.9608695723316862
61193,0.8907668859761829
61194,0.9762447214234795
61195,0.0007247434666213105
61196,0.016720015627804785
61197,0.04059601734167193
61198,0.12238943931836184
61199,0.001267816896934348
61200,0.009138891724316296
61201,0.008148294559462099
61202,0.0019032204314257289
61203,0.062114859353611995
61204,0.007224182062148609
61205,0.01963570523391037
61206,0.010640883708711399
61207,0.08162031365258303
61208,0.21537984416224823
61209,0.003709921542875192
61210,0.0034245409726483627
61211,0.005720823066807286
61212,0.2366954021400968
61213,0.07755402464808288
61214,0.05859086348269788
61215,0.04208670037093163
61216,0.10889799421499162
61217,0.011496713535905492
61218,0.18959292841602385
61219,0.004481489480342154
61220,0.023832966522069232
61221,0.013587953671919895
61222,0.023480769870890355
61223,0.0027589422968920287
61224,0.2936719453602038
61225,0.0004594068662004606
61226,0.04849529567280294
61227,0.006461567780317892
61228,0.047470501896237284
61229,0.015735558054971375
61230,0.042108962404239496
61231,0.008840604131327347
61232,0.012834762357839
61233,0.029210091431216983
61234,0.19897560885358598
61235,0.8764367685590732
61236,0.08833648433384106
61237,0.043440564209761855
61238,0.9480299571742835
61239,0.949162631770632
61240,0.020156356407824677
61241,0.04416605845816369
61242,0.22394559119198978
61243,0.05425185394909742
61244,0.01057587231949175
61245,0.5435900516040063
61246,0.040372613135779625
61247,0.17549923615693205
61248,0.001966142114619443
61249,0.013033731376076808
61250,0.023475396111456198
61251,0.018164878932550903
61252,0.9741841029084943
61253,0.9514808600833139
61254,0.1641720998150619
61255,0.9688569058837259
61256,0.0499437716655586
61257,0.026352833462183978
61258,0.0010699471749898192
61259,0.04175068235945131
61260,0.6195458183613392
61261,0.02368442251300976
61262,0.009712449999075482
61263,0.08198675183310752
61264,0.0017445342038434843
61265,0.02219263062369282
61266,0.004999757755894511
61267,0.2570729106591053
61268,0.0017592541640700711
61269,0.47252381418098083
61270,0.9133198590903482
61271,0.6648989653388995
61272,0.04647464717944642
61273,0.21693439197355766
61274,0.0038084395733045894
61275,0.0018187526533583144
61276,0.05785547270627576
61277,0.015297350990562897
61278,0.11770468169050126
61279,0.05132253575570905
61280,0.011588163235935553
61281,0.0022998627461263406
61282,0.026289699653554165
61283,0.05642596336452938
61284,0.13504606253588697
61285,0.1013459345189318
61286,0.06626284883552598
61287,0.07892319400152831
61288,0.12464900959160757
61289,0.026229785594299112
61290,0.010009706337805464
61291,0.03329560645502577
61292,0.42789804697011374
61293,0.005222036490163923
61294,0.01296882232781097
61295,0.023906890166690082
61296,0.013308037578978986
61297,0.015395244788097269
61298,0.05835100947230883
61299,0.41242918749854757
61300,0.9695045532419124
61301,0.014470166237883655
61302,0.009444113821207321
61303,0.06238536605389783
61304,0.2287869859838841
61305,0.0016606570224619343
61306,0.005649916425555583
61307,0.16836230756334888
61308,0.021959616499053564
61309,0.001772339453778613
61310,0.018961165795020017
61311,0.007124230644708319
61312,0.03278140326091223
61313,0.18006420259629696
61314,0.9894438275793821
61315,0.10430394397905556
61316,0.0020489349062722587
61317,0.986742043637709
61318,0.09168074862608122
61319,0.012780785389311341
61320,0.04059220883485561
61321,0.9821669167465384
61322,0.11256195159014255
61323,0.020225014471066633
61324,0.08607143963405241
61325,0.06048097373414802
61326,0.003975298559963638
61327,0.1497229888457103
61328,0.0636384869973062
61329,0.02652687900919822
61330,0.09415033293079243
61331,0.09133690622831496
61332,0.09224486230414704
61333,0.022802005172014264
61334,0.3962689760434388
61335,0.007479808499181039
61336,0.9316424264434175
61337,0.46442063952139767
61338,0.012778699239945832
61339,0.007833850963842237
61340,0.01993939061743867
61341,0.007389823401739638
61342,0.06878750346560279
61343,0.028202405356547857
61344,0.0879724489955548
61345,0.036754373862636774
61346,0.011485319386910218
61347,0.09231726172470955
61348,0.04411827376447273
61349,0.4859759856864585
61350,0.1855415173496802
61351,0.6703025467901561
61352,0.019977513923191918
61353,0.03718819905535791
61354,0.018510628340877824
61355,0.01913634743519661
61356,0.08785418793125106
61357,0.008367686367900744
61358,0.9792889428254069
61359,0.026890795615296902
61360,0.17650777287195543
61361,0.021452837281457398
61362,0.06003398693743917
61363,0.9490475533843034
61364,0.04653926829594359
61365,0.0032287556299379835
61366,0.005984830108623412
61367,0.0026897695196109795
61368,0.04886541085902748
61369,0.020506289271638993
61370,0.014173832898477193
61371,0.012003836802952089
61372,0.02529961264505548
61373,0.042304487152541065
61374,0.013993307685560561
61375,0.0299675131883058
61376,0.13186224424033954
61377,0.0022263798944001673
61378,0.010042384824359837
61379,0.9915936856706046
61380,0.23466738357507744
61381,0.9860616792442473
61382,0.017158822850759023
61383,0.0033232970303377347
61384,0.012814462263083201
61385,0.007182015687831378
61386,0.01087101530458457
61387,0.005555636233793511
61388,0.0202809281067229
61389,0.007306112645709056
61390,0.00514707341182266
61391,0.05227042046076615
61392,0.007302707435994478
61393,0.004174600868017591
61394,0.021175082064080464
61395,0.1127590629014879
61396,0.040331511734049634
61397,0.029182968721048325
61398,0.0036509123412516824
61399,0.002645834305596888
61400,0.21544749711139952
61401,0.1096121453109642
61402,0.05009550588638379
61403,0.02290393996385684
61404,0.0004900117851148366
61405,0.03364740617420641
61406,0.005043882765978758
61407,0.015109232418927835
61408,0.07950973024799765
61409,0.009306840593648573
61410,0.6478963175531427
61411,0.3763069624174617
61412,0.005685408623076452
61413,0.010826085626111981
61414,0.9764324563728507
61415,0.9739649469519871
61416,0.023105249956968454
61417,0.012728785187705592
61418,0.9846022057996479
61419,0.009375053813660892
61420,0.0009927231972487922
61421,0.01110733676510993
61422,0.05278366209709401
61423,0.009374751481064576
61424,0.004894867413600954
61425,0.0020033422754144226
61426,0.3514076810045012
61427,0.008353042173547988
61428,0.23191547097225026
61429,0.031873165428429794
61430,0.11090220417694961
61431,0.9553122633342124
61432,0.004920625358921506
61433,0.012856963310636701
61434,0.9938599327303669
61435,0.02971758414496033
61436,0.13565820543341087
61437,0.06906880987785974
61438,0.0011872850210993776
61439,0.9122982252611118
61440,0.9627013771494086
61441,0.20944648690966092
61442,0.048527423490736236
61443,0.041044453271619735
61444,0.001141331407448718
61445,0.013009492230115681
61446,0.02086147101816127
61447,0.00673755395459465
61448,0.039973895391107066
61449,0.001640853349198476
61450,0.0033188451137489694
61451,0.0014515861185090421
61452,0.018668248307695888
61453,0.03127647310393892
61454,0.0068465938857189415
61455,0.00434246459973443
61456,0.01309877291115627
61457,0.02094829761688177
61458,0.010012970562957938
61459,0.01716530468092835
61460,0.06318465198629813
61461,0.012749115664968348
61462,0.09015734085004586
61463,0.9373067693298675
61464,0.023142682381402796
61465,0.03123736402722843
61466,0.13779448587284307
61467,0.029392726749242575
61468,0.01328407674084991
61469,0.2342878073134861
61470,0.016377239647082185
61471,0.0020314391935020073
61472,0.015255401889686425
61473,0.005081447466669442
61474,0.21888776487559294
61475,0.01206912377223227
61476,0.09311423710417145
61477,0.15990103448419052
61478,0.24771752241044978
61479,0.19119945812160466
61480,0.049658821299330934
61481,0.01786539085905683
61482,0.06148825829797183
61483,0.004976314732301657
61484,0.004085068473869684
61485,0.0030536044501857074
61486,0.6328490630045617
61487,0.0078120432883631375
61488,0.9169781946779224
61489,0.028649235352487295
61490,0.036962353648222784
61491,0.17415640483983852
61492,0.0025698140957852076
61493,0.03966461111574027
61494,0.00686532462503246
61495,0.15059675126465952
61496,0.048964409315317446
61497,0.0017194576520012494
61498,0.008382768114004615
61499,0.011648693837204816
61500,0.019308231455758877
61501,0.0727831156983877
61502,0.03020136414695555
61503,0.045425990929369796
61504,0.019573973012423553
61505,0.8390200768236976
61506,0.06219512466925504
61507,0.00909593944190259
61508,0.028408970963315978
61509,0.7349857166597343
61510,0.005600947088645926
61511,0.00961273207784589
61512,0.9927671579381835
61513,0.00764755848033917
61514,0.017528702096675734
61515,0.05221955096616698
61516,0.1112218400065113
61517,0.0013583713552939997
61518,0.021215926018053628
61519,0.016870303552843458
61520,0.06323572507518027
61521,0.010968463298528299
61522,0.16088711260492247
61523,0.0025519103874352936
61524,0.9987862133216364
61525,0.03431320985511535
61526,0.0223243482351409
61527,0.09302017714745947
61528,0.033182469210942846
61529,0.02410949435111417
61530,0.05656450782641062
61531,0.005008063650190803
61532,0.988980169544697
61533,0.08495331150791302
61534,0.17583911771314428
61535,0.08493153498738276
61536,0.0026622678214515746
61537,0.014509345620883537
61538,0.025302960087024595
61539,0.025618714162079528
61540,0.046101945999195704
61541,0.4135672738593444
61542,0.000706568656649006
61543,0.0028142787169790524
61544,0.0009094029998081869
61545,0.2865047655816333
61546,0.16039854263001344
61547,0.10079861080497793
61548,0.003155622965920358
61549,0.01901333204033775
61550,0.06745017603356783
61551,0.0108098479888169
61552,0.009303383546365427
61553,0.0532368136139953
61554,0.0007131818856611455
61555,0.0022349411543106565
61556,0.4286219593235465
61557,0.9246823585457901
61558,0.024138547754753197
61559,0.003674356151381999
61560,0.004807399662802988
61561,0.00252489266515693
61562,0.08755527786355484
61563,0.01028291432431751
61564,0.835982699624772
61565,0.0710239861432906
61566,0.00771257539924615
61567,0.16670361904083295
61568,0.05459013580418309
61569,0.03053971976304587
61570,0.03703239150207062
61571,0.013361887911437715
61572,0.05158267977181557
61573,0.04444978761653826
61574,0.0041831817217916085
61575,0.014777975093113044
61576,0.003930642179209648
61577,0.07765171565351706
61578,0.06658760480507465
61579,0.03220541791065373
61580,0.010234796170149975
61581,0.9356427111810727
61582,0.02684623926803952
61583,0.12151285225810998
61584,0.0021337376050657325
61585,0.01476066454676185
61586,0.010676304202524267
61587,0.024072244896501966
61588,0.004418940139103181
61589,0.0032675403189015586
61590,0.04057978213900036
61591,0.04052948934963879
61592,0.015034002185524274
61593,0.14687077072696697
61594,0.002190202400147084
61595,0.0020419415421616106
61596,0.9041971181653757
61597,0.014938964000515765
61598,0.015333775113648251
61599,0.014255827478274188
61600,0.015159661973640512
61601,0.1219478493692584
61602,0.005182222242505663
61603,0.003782439297483077
61604,0.007281510241638616
61605,0.024800398360006623
61606,0.09391952037546658
61607,0.005117716436928842
61608,0.9718489588085767
61609,0.08790010946286365
61610,0.013508569903465351
61611,0.4793635827936528
61612,0.03779554907008901
61613,0.04046086976041851
61614,0.9514933467410064
61615,0.03732070921270558
61616,0.04195956175347456
61617,0.00041661809436240044
61618,0.9779647677738029
61619,0.17030953677944186
61620,0.4769554208096361
61621,0.046643074459120505
61622,0.008983938506107349
61623,0.0033589618646579504
61624,0.8943050837585242
61625,0.002378892633560874
61626,0.010950005328033662
61627,0.013460285834520485
61628,0.005020439181042727
61629,0.07402848610241229
61630,0.07374065620126992
61631,0.3556754230564089
61632,0.08523759011202463
61633,0.0023130129107810926
61634,0.017348372125562613
61635,0.0027031892285273415
61636,0.06820943983683969
61637,0.01925046631063761
61638,0.015134662647540527
61639,0.22890003109374643
61640,0.004819594668661251
61641,0.005559212997483703
61642,0.0032607814476593136
61643,0.04862045454359607
61644,0.00597789607424563
61645,0.028866058710439634
61646,0.047926786977901516
61647,0.0012737053407033561
61648,0.16606658332360016
61649,0.17813665057224562
61650,0.005658475481054214
61651,0.03298229812696227
61652,0.11706217174589174
61653,0.05863912368930746
61654,0.011090277070556398
61655,0.01709538053682007
61656,0.006265078122566753
61657,0.4921901176498764
61658,0.025515408318112016
61659,0.06949505974933608
61660,0.03605909059613721
61661,0.01709654212056643
61662,0.16036894094394138
61663,0.038003045796292725
61664,0.020606450416193554
61665,0.3697896782234668
61666,0.12096511540705894
61667,0.8919981432540237
61668,0.006011553263045995
61669,0.037843699112056546
61670,0.0056553499422140295
61671,0.005516713522002382
61672,0.027778473852132404
61673,0.005153829174722602
61674,0.15285168828598603
61675,0.2575471058249896
61676,0.9562779682869372
61677,0.057115230711370056
61678,0.01431541513887126
61679,0.0166203312279204
61680,0.08259711956751706
61681,0.013107598738112888
61682,0.003851570221452215
61683,0.0005959764603231002
61684,0.014362750249856851
61685,0.004643177702462948
61686,0.09394720640125094
61687,0.005306819458838009
61688,0.08202761423441024
61689,0.00548406120957638
61690,0.01347991880776124
61691,0.1097910508528125
61692,0.03214529670913244
61693,0.024470568107579443
61694,0.029841670335015474
61695,0.010423012208228994
61696,0.9598619419611364
61697,0.07622357838686147
61698,0.021526174110819706
61699,0.003219274459769902
61700,0.9960162484236337
61701,0.009305952130278836
61702,0.043172508120741186
61703,0.044362207346247455
61704,0.014680259892071529
61705,0.9684442824890125
61706,0.02747716200859325
61707,0.01168251231689317
61708,0.0025785784233016257
61709,0.003973451833545721
61710,0.03505203492756224
